date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2017-02-06,26845924.0,3897301.0,3110494.0,4621278.0,6178433.0,11828416.0,15742824.0,19796360.0,3552066.0,12669205.0,7482993.0,9938198.0
2017-02-07,38183841.0,3466091.0,4243239.0,4995605.0,5507915.0,9392832.0,13315185.0,20277226.0,8573515.0,18655567.0,6646055.0,11705199.0
2017-02-08,23004072.0,2857985.0,3041595.0,4083514.0,5271951.0,13970870.0,14219667.0,18096358.0,6887050.0,11239487.0,6815753.0,14006281.0
2017-02-09,28349859.0,2484948.0,3451132.0,3994308.0,5854606.0,13749123.0,27240268.0,22644443.0,4555119.0,21064178.0,9914070.0,9602988.0
2017-02-10,20065458.0,2429609.0,2689719.0,5600224.0,6438536.0,10992466.0,28847307.0,18170729.0,6171936.0,41277341.0,11057552.0,8739814.0
2017-02-13,23035421.0,4172618.0,3765027.0,6995085.0,5710779.0,18739103.0,23617075.0,22920101.0,4790435.0,29518071.0,6905130.0,9071638.0
2017-02-14,33226223.0,2792442.0,2580278.0,4342641.0,5539136.0,17932086.0,32177836.0,23108426.0,8367786.0,21265787.0,20123406.0,11370525.0
2017-02-15,35623100.0,2968853.0,4033198.0,4325979.0,5979679.0,17381807.0,26600788.0,17005157.0,5309050.0,9325512.0,25847697.0,11768513.0
2017-02-16,22584555.0,2714667.0,3070147.0,3062422.0,7119291.0,17672724.0,22214839.0,20546345.0,2847496.0,16179386.0,12408473.0,10614956.0
2017-02-17,22198197.0,3112275.0,4982894.0,3631547.0,8691397.0,15776589.0,15065148.0,21248818.0,4588073.0,14093465.0,12152428.0,15645973.0
2017-02-21,24507156.0,3507742.0,4231706.0,3916568.0,8595110.0,14068315.0,17072551.0,20655869.0,3571481.0,13798783.0,9018703.0,16419612.0
2017-02-22,20836932.0,2616971.0,2832136.0,3031129.0,5103903.0,11838980.0,11186823.0,19292651.0,3481968.0,10844256.0,6749919.0,12917374.0
2017-02-23,20788186.0,3461984.0,3502645.0,6024786.0,9980945.0,11066952.0,12856844.0,20273128.0,4667978.0,39822213.0,7611638.0,13847038.0
2017-02-24,21776585.0,3687963.0,4197152.0,5018244.0,10834986.0,15062298.0,13215306.0,21796800.0,3302714.0,25747597.0,6643365.0,11338715.0
2017-02-27,20257426.0,2713627.0,2892626.0,5444968.0,5946157.0,12360988.0,12186364.0,15871507.0,3907377.0,17885019.0,11840268.0,13465948.0
2017-02-28,23482860.0,2793709.0,4785145.0,3951691.0,8885513.0,15183542.0,15946816.0,23239825.0,3862221.0,15633968.0,10535619.0,16834163.0
2017-03-01,36414585.0,2760083.0,5461751.0,5564894.0,9393869.0,24451380.0,14662016.0,26937459.0,4170649.0,12620139.0,8792150.0,17482122.0
2017-03-02,26210984.0,2132098.0,4909023.0,23059151.0,6950220.0,16862487.0,15507623.0,24539597.0,6119945.0,18858278.0,7031221.0,14170309.0
2017-03-03,21571121.0,1951575.0,3940363.0,8178213.0,5593811.0,12861607.0,11743030.0,18139405.0,5401104.0,21636424.0,8341071.0,12304096.0
2017-03-06,21750044.0,2610370.0,4244029.0,4706107.0,6670681.0,15059178.0,16307783.0,18750255.0,7116118.0,22089169.0,9533795.0,9617240.0
2017-03-07,17446297.0,2247554.0,2451990.0,4683089.0,6643988.0,11156845.0,11273704.0,18520987.0,4241037.0,15085007.0,5362951.0,12711508.0
2017-03-08,18707236.0,2288317.0,2321738.0,9370375.0,7909858.0,17378401.0,14641689.0,21510907.0,4092550.0,15967822.0,5513405.0,16817743.0
2017-03-09,22155904.0,2048187.0,3100466.0,9260934.0,8571147.0,13726237.0,14496447.0,19846832.0,2652740.0,11951471.0,5587379.0,14721795.0
2017-03-10,19612801.0,2436434.0,4595621.0,7168974.0,7395375.0,13729948.0,16369676.0,19538245.0,3318464.0,12493513.0,6797792.0,11355151.0
2017-03-13,17421717.0,1909672.0,3499021.0,4376144.0,7162476.0,10004297.0,12831543.0,20100035.0,4922432.0,19353402.0,7397472.0,9571361.0
2017-03-14,15309065.0,2130586.0,2346666.0,5781058.0,7679707.0,10237702.0,9844453.0,14280202.0,4660294.0,13050415.0,6686388.0,11335678.0
2017-03-15,25691774.0,2562176.0,3569047.0,6434599.0,8360637.0,16601394.0,22757762.0,24833810.0,5987198.0,15375852.0,7855256.0,11970300.0
2017-03-16,19231998.0,1842296.0,3100744.0,3717911.0,7610720.0,14492039.0,16004192.0,20674296.0,5286456.0,13077495.0,6601208.0,9923804.0
2017-03-17,43884952.0,3384403.0,5037385.0,7141421.0,13300756.0,21734743.0,37526506.0,49219686.0,6281316.0,27992169.0,37010081.0,18834129.0
2017-03-20,21542038.0,2282727.0,2062211.0,6516200.0,5827497.0,14623597.0,11484233.0,14598083.0,3421046.0,18714152.0,7772903.0,7700258.0
2017-03-21,39529912.0,4382852.0,3239579.0,7720164.0,7578634.0,33089241.0,17187257.0,26640480.0,7669753.0,22837103.0,8210951.0,13387665.0
2017-03-22,25860165.0,2658669.0,2505738.0,5035553.0,10272668.0,21741025.0,11605453.0,20680015.0,6486893.0,15419106.0,7798024.0,11168417.0
2017-03-23,20346301.0,1952964.0,2006383.0,2586255.0,8508073.0,16090092.0,11503322.0,19269203.0,3712625.0,13348542.0,6831401.0,8927991.0
2017-03-24,22395563.0,2138269.0,2386809.0,3634569.0,6490304.0,16093237.0,13804411.0,22617105.0,3546599.0,10987546.0,9251999.0,9128489.0
2017-03-27,23575094.0,2755775.0,2750685.0,3425749.0,5004285.0,16689294.0,12387364.0,18614662.0,4771650.0,12666100.0,10071996.0,8481162.0
2017-03-28,33374805.0,3041633.0,2412559.0,3866074.0,5287559.0,16264403.0,14123756.0,20080358.0,4638003.0,10811109.0,11855807.0,11028598.0
2017-03-29,29189955.0,4485770.0,1640601.0,2513702.0,3971828.0,10207578.0,9580060.0,13618424.0,3855031.0,8749791.0,4252782.0,8495457.0
2017-03-30,21207252.0,2762730.0,1737221.0,3672610.0,4711693.0,11630996.0,11999910.0,15122823.0,4461068.0,13138349.0,3691926.0,44704931.0
2017-03-31,19661651.0,3957612.0,2032749.0,4020648.0,5657560.0,16987605.0,11551767.0,21040331.0,3888237.0,11020165.0,6942356.0,21750398.0
2017-04-03,19985714.0,3422328.0,2934818.0,3685857.0,4956532.0,19831778.0,11240037.0,20400871.0,4609336.0,11130813.0,6967439.0,11438652.0
2017-04-04,19891354.0,4984656.0,2326494.0,5797548.0,5358474.0,14280832.0,10946230.0,12997449.0,4368919.0,31782004.0,5680764.0,9270872.0
2017-04-05,27717854.0,7508370.0,2567212.0,6061256.0,5646251.0,17635486.0,10142817.0,21448594.0,4607636.0,18676232.0,6320139.0,13809062.0
2017-04-06,21149034.0,6344065.0,2343873.0,5421615.0,4324385.0,14379588.0,14597765.0,18103453.0,3312410.0,15878004.0,7231506.0,9554910.0
2017-04-07,16658543.0,3707367.0,2806779.0,4463758.0,3615126.0,13092979.0,11025314.0,14089274.0,3032571.0,10628889.0,4739040.0,8908620.0
2017-04-10,18933397.0,3184301.0,2309273.0,5168332.0,4594234.0,15081616.0,9426908.0,17952742.0,5807440.0,18908264.0,5955986.0,8885298.0
2017-04-11,30379376.0,3012743.0,2266280.0,4250436.0,4161540.0,14690492.0,8909379.0,18791533.0,4621451.0,15453747.0,5185977.0,8576521.0
2017-04-12,20350000.0,2456140.0,2922725.0,4773941.0,5556604.0,14730636.0,13417205.0,17108513.0,4386954.0,10352296.0,6286312.0,9516100.0
2017-04-13,17822880.0,3174583.0,2024086.0,4705994.0,5396539.0,30529763.0,9891941.0,17896483.0,3685789.0,12672345.0,5040104.0,8667873.0
2017-04-17,16582094.0,2854673.0,2450222.0,3719144.0,5367465.0,19071650.0,11318086.0,16689265.0,16364743.0,12432305.0,6931678.0,9577168.0
2017-04-18,14697544.0,2999238.0,2960165.0,3311018.0,13485682.0,14127049.0,13181590.0,15155611.0,19670975.0,9252944.0,7087796.0,8821414.0
2017-04-19,17328375.0,2870242.0,2124533.0,5550388.0,6993098.0,17588506.0,13893062.0,26992771.0,12395064.0,9520659.0,6918993.0,10764437.0
2017-04-20,23319562.0,2814441.0,2335176.0,4852517.0,6330136.0,15635808.0,10838274.0,22299477.0,7248180.0,10100358.0,6983536.0,11649051.0
2017-04-21,17320928.0,2420494.0,3146556.0,4128655.0,6021721.0,19820592.0,13833772.0,32522645.0,6824786.0,8547390.0,9061218.0,9816669.0
2017-04-24,17134333.0,3122893.0,3141913.0,6739398.0,5679021.0,25468285.0,16703800.0,29769976.0,4800920.0,9295490.0,8338467.0,8729701.0
2017-04-25,18871501.0,3380639.0,3735370.0,18383507.0,5089987.0,18253752.0,18745112.0,30242730.0,20674167.0,9710972.0,9088390.0,10733813.0
2017-04-26,20041241.0,2608948.0,4471593.0,9856082.0,5021839.0,12832154.0,13626625.0,26190770.0,9274081.0,8175145.0,11951322.0,9445925.0
2017-04-27,14246347.0,5305543.0,3129075.0,6727449.0,4225165.0,13329025.0,10386244.0,34970953.0,7719365.0,7992465.0,8517522.0,12385262.0
2017-04-28,20860358.0,7364681.0,2181592.0,4015957.0,4381766.0,10755629.0,10337768.0,39548818.0,6366247.0,8706157.0,8295445.0,12072169.0
2017-05-01,33602943.0,5466544.0,3516749.0,4512654.0,4556360.0,15712266.0,13208246.0,31954362.0,9031631.0,7693333.0,4546624.0,8664074.0
2017-05-02,45352194.0,3848835.0,1979787.0,4516369.0,4881641.0,14414164.0,11823916.0,23906119.0,5384839.0,15749327.0,13197492.0,9102893.0
2017-05-03,45697034.0,3582686.0,2983245.0,4278374.0,3736531.0,11540536.0,10389027.0,28927973.0,3931244.0,8422633.0,6121974.0,10289047.0
2017-05-04,23371872.0,2418381.0,2289326.0,7271434.0,3753201.0,11537573.0,10193064.0,21749409.0,5582330.0,5244692.0,5986188.0,16163852.0
2017-05-05,27327725.0,2866397.0,2636917.0,4086754.0,4139755.0,9436036.0,8133039.0,19128782.0,5341735.0,5710736.0,4506197.0,10213004.0
2017-05-08,48752413.0,3415731.0,1963569.0,5094647.0,3609058.0,8162209.0,14284342.0,18566087.0,4818794.0,9130990.0,4634623.0,8097077.0
2017-05-09,39130363.0,3262113.0,3003956.0,9742039.0,3762488.0,10273937.0,8694355.0,22858414.0,3911027.0,21191792.0,9577623.0,8647093.0
2017-05-10,25805692.0,2096512.0,7060056.0,4697268.0,4237412.0,8334867.0,7597653.0,17977830.0,6869879.0,53227434.0,6178549.0,9520322.0
2017-05-11,27255058.0,2194070.0,2883815.0,5220286.0,4095893.0,10907382.0,6860135.0,28789413.0,5677360.0,48494808.0,6064727.0,10047312.0
2017-05-12,32527017.0,3625857.0,3479223.0,4111987.0,4097060.0,8738802.0,7275825.0,18714123.0,5092885.0,24065459.0,5892430.0,7480240.0
2017-05-15,26009719.0,4270625.0,3364967.0,3756092.0,9854621.0,8835631.0,8493046.0,31530301.0,4971954.0,27188548.0,5820742.0,10881472.0
2017-05-16,20048478.0,3126051.0,2156147.0,3115859.0,7233801.0,9794968.0,10454121.0,34956038.0,3464912.0,28017471.0,6554454.0,9574192.0
2017-05-17,50767678.0,5145578.0,2535741.0,4618515.0,6480802.0,24679728.0,14538754.0,30548781.0,8184483.0,31784158.0,7805770.0,11151066.0
2017-05-18,33568215.0,3939347.0,3118075.0,5931547.0,6571254.0,23350068.0,13832197.0,25201274.0,6802670.0,28900757.0,6985567.0,9905799.0
2017-05-19,26960788.0,3972089.0,4038909.0,4636549.0,6957196.0,13412878.0,11796762.0,26961119.0,4091486.0,25459271.0,7320725.0,13028511.0
2017-05-22,22966437.0,2642217.0,2946750.0,4377007.0,4858199.0,11635998.0,12857913.0,16237550.0,3744055.0,20915225.0,4259955.0,9218736.0
2017-05-23,19918871.0,2415594.0,2123758.0,3327626.0,3973025.0,11753016.0,11996138.0,15425824.0,3370930.0,17031247.0,4394225.0,6857205.0
2017-05-24,19219154.0,2463052.0,2425330.0,5174710.0,3968185.0,9923251.0,12872039.0,14666865.0,2989797.0,20434495.0,4902470.0,8263795.0
2017-05-25,19235598.0,4822032.0,2363329.0,5220575.0,5294263.0,12238543.0,16704206.0,21854095.0,8560961.0,15205701.0,4367960.0,12370873.0
2017-05-26,21927637.0,3469154.0,1735778.0,2894109.0,4005234.0,8113464.0,11341383.0,19827923.0,4834291.0,19478497.0,4337023.0,8227074.0
2017-05-30,20126851.0,3263069.0,2231571.0,3211672.0,3665353.0,12603176.0,13093537.0,17072838.0,4828637.0,24741298.0,4594514.0,8973580.0
2017-05-31,24451164.0,3913115.0,5186677.0,4131439.0,8813511.0,28327925.0,14148040.0,30436364.0,5328919.0,22182894.0,10146610.0,13572313.0
2017-06-01,16404088.0,2454841.0,2870243.0,4211339.0,5790899.0,17123490.0,11049283.0,21603601.0,3896317.0,12583467.0,6251292.0,9884090.0
2017-06-02,27770715.0,3752328.0,3034272.0,3702809.0,6562557.0,14998489.0,9923724.0,34770261.0,4259081.0,12186434.0,6136425.0,21687305.0
2017-06-05,25331662.0,2719859.0,2522113.0,4319496.0,4634663.0,9080165.0,10015163.0,33316760.0,3875174.0,20434442.0,4115288.0,11527068.0
2017-06-06,26624926.0,3346432.0,2724995.0,3800243.0,5619093.0,12196816.0,9836725.0,31511065.0,4382092.0,18968189.0,6503039.0,12208648.0
2017-06-07,21069647.0,2823041.0,2383954.0,5121650.0,5765471.0,13711071.0,12776279.0,22301765.0,3353099.0,15315293.0,4781587.0,13096541.0
2017-06-08,21250798.0,2767857.0,2340325.0,4649344.0,8101669.0,17950964.0,12878998.0,24588270.0,3719102.0,29043605.0,7712062.0,11720670.0
2017-06-09,64882657.0,7647692.0,3344896.0,3881020.0,5993031.0,19120172.0,9358824.0,49187396.0,10291954.0,92323196.0,9696915.0,13553887.0
2017-06-12,72307330.0,9447233.0,2730111.0,4167423.0,8020951.0,16053405.0,11228502.0,47761743.0,14114477.0,42438280.0,7867734.0,18172938.0
2017-06-13,34165445.0,4580011.0,1882684.0,3522709.0,5733817.0,12557225.0,10023358.0,25258614.0,8484746.0,41812580.0,6419319.0,12175524.0
2017-06-14,31531232.0,3974900.0,2210039.0,4100230.0,7329376.0,16175654.0,11497520.0,25510685.0,6461758.0,29616036.0,6183875.0,13713956.0
2017-06-15,32165373.0,5373865.0,2894081.0,5974059.0,5264996.0,12509682.0,9908718.0,26068709.0,7319746.0,24095612.0,7047471.0,11862610.0
2017-06-16,50361093.0,11472662.0,6939081.0,7350440.0,12639630.0,16936572.0,27025333.0,48345085.0,6909705.0,23123950.0,13855018.0,39726069.0
2017-06-19,32541404.0,5043408.0,2726416.0,4347630.0,7488704.0,15972336.0,7624663.0,23798268.0,6544298.0,19454439.0,5246246.0,10445743.0
2017-06-20,24900073.0,4076828.0,3077408.0,5314140.0,5201174.0,11197809.0,14920858.0,21512231.0,4878673.0,27386086.0,5674212.0,13232586.0
2017-06-21,21265751.0,2922473.0,3151125.0,6274065.0,5841053.0,10005941.0,9515844.0,19891051.0,5803446.0,17066279.0,4164473.0,11422346.0
2017-06-22,19106294.0,2253433.0,3339255.0,3652480.0,7311037.0,12180579.0,7446300.0,22965738.0,3769167.0,11728324.0,4536714.0,8139916.0
2017-06-23,35439389.0,2879145.0,4310050.0,12089818.0,9007077.0,18812029.0,9544792.0,27617291.0,6250761.0,27214702.0,8782097.0,10611159.0
2017-06-26,25692361.0,3386157.0,3077632.0,2857661.0,5561844.0,10082422.0,7747057.0,19606974.0,6015974.0,26598996.0,4373314.0,7718724.0
2017-06-27,24761891.0,3782389.0,2296887.0,3380676.0,6120536.0,15415152.0,11432191.0,25215128.0,7424252.0,24987313.0,5180391.0,9221642.0
2017-06-28,22082432.0,3737567.0,2096774.0,4118284.0,6557871.0,17466177.0,9218750.0,25806200.0,5589883.0,24873679.0,4874990.0,9189671.0
2017-06-29,31499368.0,4302968.0,2428873.0,3550032.0,5749952.0,27697818.0,9283457.0,28918715.0,7142462.0,26610631.0,8123516.0,20525077.0
2017-06-30,23024107.0,3390345.0,2225564.0,4702148.0,5264416.0,16892700.0,9352785.0,24161068.0,5213315.0,18276526.0,6070254.0,14000606.0
2017-07-03,14277848.0,2909108.0,1511163.0,2404896.0,2930998.0,13208087.0,6434460.0,16165538.0,3908215.0,17726821.0,3607447.0,8422283.0
2017-07-05,21569557.0,3652955.0,2716674.0,3483617.0,4302669.0,17535404.0,6853558.0,21176272.0,4627803.0,20504738.0,4974329.0,9830764.0
2017-07-06,24128782.0,3259613.0,2737400.0,2921670.0,4282244.0,16596123.0,13113019.0,21117572.0,5486482.0,18657132.0,6038851.0,9822388.0
2017-07-07,19201712.0,2643387.0,3090441.0,2767868.0,4994080.0,12817808.0,9566044.0,16878317.0,5561263.0,16374302.0,5142197.0,10777832.0
2017-07-10,21090636.0,3546268.0,2701928.0,2951468.0,4019587.0,13987191.0,9671953.0,15014503.0,5360606.0,23962269.0,5356392.0,6338262.0
2017-07-11,19781836.0,2982726.0,2815790.0,2559920.0,3733072.0,13262282.0,10300706.0,17460022.0,4898645.0,18948883.0,5838563.0,9681117.0
2017-07-12,24884478.0,3608574.0,2817350.0,3611614.0,5053248.0,13540107.0,7737362.0,17750925.0,8481779.0,28630213.0,4374171.0,7973953.0
2017-07-13,25199373.0,2880769.0,1943575.0,3051071.0,4424422.0,12820084.0,6371855.0,20269816.0,6700052.0,34228333.0,5448911.0,5582349.0
2017-07-14,20132061.0,2102469.0,3229034.0,4480218.0,4383133.0,22235168.0,8558718.0,25868086.0,5549221.0,23548708.0,4577701.0,7497160.0
2017-07-17,23793456.0,3712587.0,2415956.0,2969519.0,4939384.0,14374219.0,7189214.0,21803907.0,17496685.0,23269759.0,5227821.0,7914701.0
2017-07-18,17868792.0,4007624.0,1943144.0,3984361.0,10255960.0,14719404.0,9037162.0,26435296.0,41587395.0,19415987.0,7492306.0,8046119.0
2017-07-19,20922969.0,2963964.0,2258363.0,2857917.0,5503298.0,11651245.0,6986937.0,22416222.0,17344321.0,17176140.0,6008454.0,9393178.0
2017-07-20,17243748.0,3097487.0,2235082.0,3759740.0,6088612.0,11561740.0,7430262.0,42361025.0,7907182.0,17489889.0,7285004.0,9680965.0
2017-07-21,26252630.0,2734577.0,2098402.0,4258115.0,6773546.0,10971292.0,8545560.0,46717082.0,9277448.0,16208257.0,5714842.0,12268605.0
2017-07-24,21493160.0,3288020.0,2392741.0,5980369.0,8306671.0,10725116.0,9103586.0,21394826.0,8797260.0,16313052.0,6202019.0,9402997.0
2017-07-25,18853932.0,2447629.0,2889035.0,14264596.0,6262907.0,16447678.0,14096307.0,22018681.0,5374472.0,12413896.0,6766682.0,11465272.0
2017-07-26,15780951.0,2921253.0,14139955.0,5741249.0,5382182.0,11815499.0,13608926.0,16252233.0,4479290.0,16010113.0,6986999.0,10465120.0
2017-07-27,32476337.0,10991715.0,10860578.0,5583481.0,5838110.0,12332375.0,15195172.0,36844220.0,11220982.0,19571379.0,11089181.0,11149690.0
2017-07-28,17213653.0,7709420.0,4602406.0,4704478.0,4970860.0,9351915.0,11945270.0,18306680.0,6201947.0,12833737.0,6137534.0,22800785.0
2017-07-31,19845920.0,7352063.0,5777271.0,4486013.0,5440788.0,11520329.0,13622891.0,23600054.0,4883606.0,13991802.0,7835661.0,12820175.0
2017-08-01,21194042.0,2650376.0,5018396.0,3683681.0,3837566.0,12523725.0,9899271.0,20823890.0,5112707.0,10784578.0,8662108.0,10421212.0
2017-08-02,69936800.0,4069993.0,5119876.0,2830626.0,4032147.0,10165604.0,10187921.0,26499158.0,5771336.0,11961082.0,7167732.0,10410075.0
2017-08-03,27097296.0,3255764.0,5112697.0,2438868.0,4327314.0,11078804.0,14261400.0,18214424.0,4627732.0,11060541.0,6413176.0,10136708.0
2017-08-04,20559852.0,2730308.0,5590535.0,2631896.0,3192805.0,14323999.0,9523593.0,22578952.0,4491055.0,14727353.0,5824439.0,8292204.0
2017-08-07,21870321.0,2676607.0,3674677.0,2269385.0,3010828.0,7978339.0,6226315.0,18705681.0,4609788.0,17935280.0,5011336.0,7893753.0
2017-08-08,36205896.0,2902815.0,4871451.0,2601217.0,5535804.0,13745401.0,5747919.0,22044587.0,6104043.0,18883354.0,5623352.0,9028396.0
2017-08-09,26131530.0,3569731.0,5680369.0,3170051.0,6332347.0,11214440.0,9635260.0,22213410.0,9670502.0,13269623.0,5572843.0,8087101.0
2017-08-10,40804273.0,5684068.0,6817655.0,3186723.0,5607853.0,13252269.0,8901554.0,24734461.0,9693057.0,33202199.0,6338248.0,12580300.0
2017-08-11,26257096.0,3468017.0,3461663.0,2130558.0,4270571.0,10679534.0,8357607.0,21443675.0,5022334.0,37429859.0,7094246.0,10192375.0
2017-08-14,22122734.0,3172892.0,2953549.0,1968916.0,3041064.0,10994793.0,8421179.0,20096592.0,7468408.0,31975541.0,5398412.0,8862475.0
2017-08-15,29465487.0,2549295.0,2851082.0,2826822.0,3931763.0,8812720.0,9638061.0,19181402.0,5656064.0,19113263.0,5293433.0,10350948.0
2017-08-16,27671612.0,3132066.0,3012660.0,2268555.0,4469937.0,11085401.0,8087313.0,18150402.0,7013557.0,14915786.0,7965478.0,9117145.0
2017-08-17,27940565.0,3512397.0,2810933.0,2905050.0,5741389.0,13837463.0,8476994.0,22977519.0,5229188.0,13136065.0,5711411.0,13400356.0
2017-08-18,27428069.0,3284821.0,2939494.0,3875693.0,4792761.0,13040738.0,10879794.0,18761491.0,7385736.0,15030107.0,6815008.0,14324342.0
2017-08-21,26368528.0,3164483.0,2545355.0,3137367.0,4659993.0,11502065.0,9429736.0,17734767.0,6480708.0,15591767.0,4334337.0,10084930.0
2017-08-22,21604585.0,2749970.0,2915687.0,3881054.0,3277861.0,9211781.0,10536716.0,14343674.0,4886326.0,11261403.0,4731497.0,9503600.0
2017-08-23,19399081.0,2668264.0,2518274.0,2447632.0,5129938.0,8811292.0,6528402.0,13766507.0,4632256.0,14487996.0,3631851.0,7054254.0
2017-08-24,19818918.0,5195726.0,2553084.0,1861155.0,5398432.0,8623165.0,7534364.0,17098282.0,5361749.0,11742501.0,5173720.0,8678316.0
2017-08-25,25480063.0,3324791.0,2270276.0,3282217.0,4133347.0,11794644.0,8807143.0,12794301.0,4064040.0,8930022.0,4932978.0,6844875.0
2017-08-28,25965972.0,2596737.0,2394983.0,2011033.0,5349181.0,7292915.0,8024028.0,14569715.0,3657264.0,9737393.0,5386538.0,8229665.0
2017-08-29,29516910.0,2874299.0,3535465.0,4355661.0,3277875.0,10886082.0,7762162.0,11478382.0,4620920.0,8102357.0,3676277.0,7060375.0
2017-08-30,27269584.0,2904604.0,2801097.0,3401022.0,5430781.0,9165342.0,7134910.0,16897801.0,8034743.0,9610039.0,4709627.0,8217965.0
2017-08-31,26785096.0,3331488.0,3075798.0,3357695.0,7407143.0,13217404.0,14264572.0,27652811.0,6940990.0,15317105.0,5864440.0,15641735.0
2017-09-01,16591051.0,2535917.0,3271270.0,2992226.0,3820814.0,9815834.0,7391249.0,21736161.0,3812968.0,11135787.0,4960653.0,7361092.0
2017-09-05,29536314.0,2998649.0,3869251.0,3830667.0,5154935.0,17031549.0,10463902.0,22242384.0,4597441.0,17417392.0,6532090.0,12784845.0
2017-09-06,21651726.0,2129861.0,4252704.0,4292595.0,5601903.0,11845663.0,9238867.0,16535785.0,8742643.0,9941783.0,6747154.0,18574383.0
2017-09-07,21928502.0,2566794.0,2994514.0,3270114.0,3800234.0,14592255.0,9418365.0,17471200.0,6036146.0,8821702.0,7735387.0,9836447.0
2017-09-08,28611535.0,2605322.0,3404151.0,2786971.0,4854414.0,14242198.0,10534915.0,14703816.0,4590846.0,12471422.0,6070073.0,8436033.0
2017-09-11,31580798.0,2186666.0,3628146.0,3527473.0,5724233.0,13219047.0,10430254.0,17910383.0,5979447.0,14186078.0,10177267.0,12955773.0
2017-09-12,71714046.0,2481066.0,2702732.0,5554631.0,5465190.0,14003776.0,8567619.0,14394850.0,6689568.0,10287203.0,5804047.0,7644403.0
2017-09-13,44907361.0,3374650.0,4529090.0,2532234.0,4679486.0,12485428.0,10217985.0,13380802.0,4320349.0,14523973.0,5369293.0,8369659.0
2017-09-14,23760749.0,3913263.0,4995155.0,2904856.0,6274510.0,10562826.0,13768837.0,15733914.0,4510722.0,12842837.0,5492335.0,9072627.0
2017-09-15,49114602.0,3760183.0,9033301.0,4610125.0,15522011.0,18171794.0,16141413.0,38578441.0,5591743.0,34119764.0,12428828.0,16043707.0
2017-09-18,28269435.0,3411324.0,5192959.0,4349014.0,5261593.0,11318699.0,8535331.0,23306959.0,5359569.0,42111516.0,6177688.0,8594362.0
2017-09-19,20810632.0,2671054.0,4124716.0,3050029.0,4903837.0,12626131.0,7297932.0,16093344.0,4982086.0,21856994.0,6587152.0,9277072.0
2017-09-20,52951364.0,2888795.0,3853153.0,3151576.0,8705535.0,15311581.0,11026594.0,21587878.0,4624993.0,18122991.0,5941516.0,10606860.0
2017-09-21,37511661.0,2337576.0,2809374.0,2615367.0,6051811.0,10851489.0,7555292.0,19186140.0,7148104.0,26889994.0,9376655.0,11984170.0
2017-09-22,46645443.0,2641787.0,3475566.0,2616709.0,4334862.0,8358310.0,8024827.0,14111365.0,5464312.0,12280771.0,6837699.0,10205789.0
2017-09-25,44387336.0,5123997.0,3479166.0,3268466.0,6017418.0,10463432.0,9215326.0,24149163.0,9367231.0,21864476.0,6436162.0,10496637.0
2017-09-26,36660045.0,3564848.0,2173606.0,2302141.0,4516193.0,9358111.0,6480138.0,18019577.0,5602471.0,28140511.0,4885203.0,8755080.0
2017-09-27,25504227.0,3148933.0,3840114.0,2140644.0,5796066.0,15090226.0,14816247.0,19565135.0,5710544.0,17842967.0,9631240.0,9724511.0
2017-09-28,22005455.0,2522567.0,2586076.0,2067779.0,3992740.0,10270398.0,8789517.0,10883787.0,4076986.0,10881065.0,4999771.0,15581727.0
2017-09-29,26299810.0,2543759.0,2531131.0,2273463.0,5736925.0,11438412.0,10082221.0,17079114.0,4227864.0,15477293.0,6634464.0,9943991.0
